index,0,1,2
26457,0.07778327977382402,0.10465584670162571,0.8175608735245502
26458,0.17969098286676866,0.18514199096395195,0.6351670261692794
26459,0.0551176006356185,0.12523766542939355,0.819644733934988
26460,0.10637743989768644,0.145546784609977,0.7480757754923365
26461,0.0958102893254981,0.21336401106872982,0.6908256996057721
26462,0.058878617059323235,0.11525604561681414,0.8258653373238627
26463,0.5167231516684436,0.48303938660476525,0.00023746172679115353
26464,0.10125028668227115,0.12926022940657725,0.7694894839111516
26465,0.059837911945723785,0.14272478170223635,0.7974373063520399
26466,0.0680789955881919,0.2653465472622074,0.6665744571496006
26467,0.0846370659015678,0.1874677183076174,0.7278952157908148
26468,0.0739553381326574,0.1249508539567932,0.8010938079105494
26469,0.28230652618609536,0.18226163302828421,0.5354318407856204
26470,0.08670892390656976,0.14533172864411725,0.7679593474493129
26471,0.0903538983390149,0.2706969511942652,0.6389491504667199
26472,0.11681722258722457,0.23277462401324747,0.6504081533995281
26473,0.06929369659928324,0.12443540987276552,0.8062708935279512
26474,0.3667079482169042,0.6331489784895976,0.00014307329349825922
26475,0.24322755746634683,0.3101811400092535,0.4465913025243997
26476,0.03180719146664102,0.10721270943002706,0.8609800991033318
26477,0.1089017659705654,0.17157722874824155,0.719521005281193
26478,0.1016167245002472,0.07565250287360117,0.8227307726261517
26479,0.063777883743206,0.18246728280770058,0.7537548334490934
26480,0.07508001489660245,0.11089207721493241,0.8140279078884651
26481,0.07607554898176554,0.24568696577134103,0.6782374852468933
26482,0.13018079972147567,0.07605116666623747,0.793768033612287
26483,0.035458637833642476,0.16170872272379627,0.8028326394425613
26484,0.11698671013128029,0.3753976111914572,0.5076156786772625
26485,0.08932124686310906,0.09061127047824527,0.8200674826586456
26486,0.1155695081646793,0.2251086217983225,0.659321870036998
26487,0.10687473504627382,0.16121254779040128,0.731912717163325
26488,0.19368124247755045,0.7937235225494753,0.012595234972974151
26489,0.06311220332203032,0.3732423267471503,0.5636454699308194
26490,0.10218865505595581,0.41993273140454807,0.4778786135394961
26491,0.10072074575868359,0.10745176582913828,0.7918274884121781
26492,0.05847949334902724,0.15261157819197818,0.7889089284589945
26493,0.2591964561244874,0.7406212915304669,0.00018225234504576381
26494,0.07578060323476837,0.21023542561410785,0.7139839711511238
26495,0.05847166717572984,0.13842050350443566,0.8031078293198344
26496,0.1273076081229244,0.20917892100450114,0.6635134708725746
26497,0.08568026803915196,0.5833471792684619,0.3309725526923861
26498,0.18437206892706826,0.3782725207678789,0.4373554103050529
26499,0.08326555913866963,0.1847216085633725,0.7320128322979578
26500,0.09921510146778054,0.40889338946626747,0.49189150906595197
26501,0.05684681843524382,0.12520842375081145,0.8179447578139447
26502,0.016305056329356214,0.042441649366876714,0.941253294303767
26503,0.1606624359771498,0.37111286212309924,0.46822470189975096
26504,0.1251420499784257,0.15029664918595692,0.7245613008356174
26505,0.07001737818264282,0.08854195425557038,0.8414406675617867
26506,0.062452822855639495,0.9349504559353247,0.0025967212090358864
26507,0.11865833077016179,0.8809020294707925,0.00043963975904590737
26508,0.0792624659699349,0.4368766805804963,0.48386085344956886
26509,0.10389035065896474,0.18152294468164704,0.7145867046593883
26510,0.05761630308269477,0.19974136864226444,0.7426423282750407
26511,0.07393480882222452,0.10938229284739687,0.8166828983303787
26512,0.028523984990484252,0.1047513911903534,0.8667246238191625
26513,0.09826731256476512,0.22131751381506326,0.6804151736201716
26514,0.07846856645919875,0.1540105630279021,0.7675208705128992
26515,0.2269970772427795,0.08523493415815717,0.6877679885990633
26516,0.06534756801701594,0.3950533930747949,0.539599038908189
26517,0.2246321698097905,0.7752017209588579,0.00016610923135158096
26518,0.10305028730248525,0.18324743568254642,0.7137022770149684
26519,0.33628588120532377,0.2026331887029168,0.4610809300917593
26520,0.028943379589436907,0.7280683673299992,0.24298825308056385
26521,0.09268134648273468,0.1517241191420547,0.7555945343752106
26522,0.0952665451296618,0.21861133335953925,0.686122121510799
26523,0.1461630525785609,0.1551953521754122,0.6986415952460269
26524,0.09492504774861561,0.1601066879969311,0.7449682642544533
26525,0.17394803019464536,0.20268339862380272,0.623368571181552
26526,0.08073831683265073,0.15263629944738605,0.7666253837199632
26527,0.08026058056916491,0.16298985631785196,0.756749563112983
26528,0.16470745174910342,0.8347047855047696,0.0005877627461270104
26529,0.1315220255911916,0.08821298332710512,0.7802649910817032
26530,0.0561987170668081,0.17107644254562598,0.772724840387566
26531,0.0835298792128375,0.1131417940353425,0.8033283267518201
26532,0.18016550454645044,0.14253091261196413,0.6773035828415853
26533,0.07514400512000652,0.13350781351219038,0.7913481813678032
26534,0.040537252891967857,0.06153701561857916,0.897925731489453
26535,0.09321984464004038,0.18589459326777252,0.7208855620921871
26536,0.1143182321697683,0.1760037872792446,0.7096779805509871
26537,0.11271141964693852,0.11098586523056786,0.7763027151224936
26538,0.026082144375655026,0.2680533756946034,0.7058644799297416
26539,0.07686598716979101,0.14840691322406024,0.7747270996061488
26540,0.1435050346777612,0.5977346708122853,0.2587602945099536
26541,0.06703439389765391,0.13238501954220666,0.8005805865601395
26542,0.09252628914117567,0.2013539780494235,0.7061197328094008
26543,0.20270594693908953,0.08519024502321496,0.7121038080376956
26544,0.16096998876125207,0.09973080145657012,0.7392992097821778
26545,0.1388915543835628,0.20733359082837183,0.6537748547880653
26546,0.07995132605753985,0.2769365901415353,0.6431120838009248
26547,0.054356426635689764,0.15303552177537727,0.792608051588933
26548,0.1148420977572524,0.12526088261745363,0.759897019625294
26549,0.20871128901715305,0.7908862231774942,0.0004024878053526641
26550,0.10446818473682086,0.2064686137408347,0.6890632015223443
26551,0.04448678759215528,0.18028558019570742,0.7752276322121372
26552,0.031048350438213797,0.2024426519251363,0.7665089976366498
26553,0.051151842688131444,0.06916076020021329,0.8796873971116552
26554,0.08438075705042644,0.46246179625173267,0.45315744669784086
26555,0.1569475622584522,0.22363244866159007,0.6194199890799577
26556,0.04271777447400766,0.18517464583796162,0.7721075796880307
26557,0.1135881950677426,0.10462027587694131,0.7817915290553159
26558,0.41112733005435687,0.11539361732779169,0.4734790526178515
26559,0.16527064312311307,0.09629705623353549,0.7384323006433515
26560,0.14253762787146368,0.26690567500706636,0.59055669712147
26561,0.11712121445026737,0.19775622189933115,0.6851225636504015
26562,0.08781727037248879,0.1143405776239022,0.797842152003609
26563,0.04604657872839747,0.1053418431693063,0.8486115781022963
26564,0.06296265215823621,0.1543906110280804,0.7826467368136834
26565,0.08258823595462245,0.348102776222328,0.5693089878230496
26566,0.14410055103736064,0.17239055935912165,0.6835088896035176
26567,0.07587728780994162,0.15579385550946412,0.7683288566805944
26568,0.2961015798355636,0.7036451596334481,0.0002532605309882265
26569,0.0749302430396361,0.20955018079042476,0.7155195761699391
26570,0.1678894501029792,0.3294425166204207,0.5026680332766001
26571,0.07788255274400557,0.12314317144020256,0.7989742758157918
26572,0.12991845316436917,0.35268518557594075,0.51739636125969
26573,0.10630641302419752,0.11626308958738533,0.7774304973884172
26574,0.21177529507623985,0.06620624317851959,0.7220184617452405
26575,0.12358009206021098,0.10675737002054232,0.7696625379192468
26576,0.077670192901552,0.09404900592358284,0.8282808011748652
26577,0.11358178629306252,0.1517411127633598,0.7346771009435777
26578,0.1453459380821533,0.3870557829622146,0.46759827895563216
26579,0.2996380871960041,0.7001367914417903,0.0002251213622055
