index,0,1,2
26457,0.05568865497010078,0.10195120657065149,0.8423601384592477
26458,0.2071091223412787,0.1531569495060141,0.6397339281527072
26459,0.047574842883920644,0.10825271574111604,0.8441724413749634
26460,0.11585716843452286,0.11930800549571045,0.7648348260697666
26461,0.11148538493943341,0.21520633446806472,0.6733082805925018
26462,0.08238739980213515,0.14619581396778725,0.7714167862300776
26463,0.4733262982881087,0.5262987964683297,0.00037490524356162473
26464,0.10067395421274171,0.1403038968088558,0.7590221489784025
26465,0.06775681557832874,0.1619699212659464,0.770273263155725
26466,0.04636278862322652,0.2871927907952042,0.6664444205815693
26467,0.1036605577822399,0.16972294559529527,0.726616496622465
26468,0.08110962401723854,0.158391878140557,0.7604984978422045
26469,0.21983930225723086,0.17101761153729,0.6091430862054792
26470,0.07672518001394209,0.1775047466312279,0.74577007335483
26471,0.11349513700031617,0.19714316933159515,0.6893616936680887
26472,0.09779163249853753,0.19585407931822596,0.7063542881832364
26473,0.08203361106180367,0.13430348974459133,0.783662899193605
26474,0.3216740231417896,0.6781403199229992,0.00018565693521130263
26475,0.22209972305438447,0.29807926895763864,0.47982100798797694
26476,0.04823676344606654,0.09478149486304424,0.8569817416908893
26477,0.13965231457777955,0.1742970394469875,0.6860506459752329
26478,0.11967207447509975,0.09213798682632846,0.7881899386985719
26479,0.049923216002057846,0.15658555290248585,0.7934912310954563
26480,0.07674758042004165,0.09339899618885726,0.829853423391101
26481,0.08816305950203536,0.285592084233134,0.6262448562648307
26482,0.16040425201610845,0.10037393334193098,0.7392218146419606
26483,0.06055513118817889,0.1254787850618742,0.8139660837499468
26484,0.1952331254514178,0.2128030524506855,0.5919638220978967
26485,0.06061067870158089,0.08605416109443856,0.8533351602039805
26486,0.1115670965282173,0.2502108721633852,0.6382220313083975
26487,0.11535644828959576,0.13904569586001633,0.745597855850388
26488,0.22863067141021878,0.7617458642892858,0.009623464300495389
26489,0.07527168877590307,0.3528022415352593,0.5719260696888376
26490,0.10300984816400441,0.32107610239821743,0.5759140494377781
26491,0.09641029738141499,0.11062846500308254,0.7929612376155025
26492,0.05416658504344282,0.20205379819578964,0.7437796167607675
26493,0.25870283682824746,0.7409933964244004,0.00030376674735213733
26494,0.08683935429388177,0.13121443053603618,0.781946215170082
26495,0.06782201322289837,0.13690016678213912,0.7952778199949625
26496,0.1117474208419842,0.2066085476534023,0.6816440315046135
26497,0.08225125749085027,0.6288076584833036,0.28894108402584623
26498,0.19440236603659722,0.35885965833496847,0.4467379756284342
26499,0.07238219841152892,0.1730400499891826,0.7545777515992885
26500,0.09646900458521245,0.3732651294148278,0.5302658659999597
26501,0.09189011701672438,0.15861978354473738,0.7494900994385383
26502,0.024486577265314308,0.06343228364304704,0.9120811390916387
26503,0.2156516512179123,0.3191099095871063,0.46523843919498153
26504,0.08203998540061348,0.18500608057375778,0.7329539340256287
26505,0.05159475098072298,0.08709390839977549,0.8613113406195015
26506,0.05269572337467125,0.9434344697005457,0.0038698069247830634
26507,0.15828744963981117,0.8410656313099114,0.0006469190502773575
26508,0.09250341561480732,0.35965717088929494,0.5478394134958978
26509,0.0862450762390877,0.16065800559712393,0.7530969181637884
